# Copyright (c) 2023 Huawei Device Co., Ltd.
# Licensed under the Apache License, Version 2.0 (the "License");
# you may not use this file except in compliance with the License.
# You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

---------------- builtins number for
127 true true
128 true true
32767 true true
32768 true true
2147483647 true true
2147483648 true true
255 true true
256 true true
65535 true true
65536 true true
4294967295 true true
4294967296 true true
9007199254740991 true true
9007199254740992 true false
1.1 false false
0.1 false false
0.5 false false
0.50000001 false false
0.6 false false
0.7 false false
undefined false false
-1 true true
0 true true
-0.1 false false
-1.1 false false
NaN false false
-127 true true
-128 true true
-32767 true true
-32768 true true
-2147483647 true true
-2147483648 true true
-255 true true
-256 true true
-65535 true true
-65536 true true
-4294967295 true true
-4294967296 true true
Infinity false false
-Infinity false false
0 true true
---------------- builtins number forEach
127 true true
128 true true
32767 true true
32768 true true
2147483647 true true
2147483648 true true
255 true true
256 true true
65535 true true
65536 true true
4294967295 true true
4294967296 true true
9007199254740991 true true
9007199254740992 true false
1.1 false false
0.1 false false
0.5 false false
0.50000001 false false
0.6 false false
0.7 false false
undefined false false
-1 true true
0 true true
-0.1 false false
-1.1 false false
NaN false false
-127 true true
-128 true true
-32767 true true
-32768 true true
-2147483647 true true
-2147483648 true true
-255 true true
-256 true true
-65535 true true
-65536 true true
-4294967295 true true
-4294967296 true true
Infinity false false
-Infinity false false
0 true true
